100
76, 53
42, 28
52, 22
59, 80
21, 26
1, 91
33, 13
69, 40
85, 99
34, 24
65, 86
92, 33
1, 3
99, 37
52, 53
64, 23
18, 64
16, 45
17, 14
27, 64
45, 30
36, 50
75, 80
19, 15
38, 33
82, 15
3, 67
34, 40
37, 70
96, 77
60, 66
34, 30
78, 47
7, 22
5, 98
87, 36
27, 55
45, 94
90, 28
90, 72
23, 76
64, 18
48, 91
65, 74
100, 58
40, 80
84, 25
14, 64
4, 57
69, 90
2, 26
89, 6
56, 27
46, 69
40, 46
18, 60
90, 84
29, 89
83, 89
50, 40
63, 22
14, 3
99, 49
47, 41
33, 49
12, 16
87, 15
6, 24
12, 29
44, 36
55, 86
56, 25
68, 76
4, 75
10, 50
45, 58
70, 5
39, 23
18, 16
5, 100
58, 3
71, 61
90, 99
46, 26
99, 76
51, 11
5, 35
82, 62
53, 45
26, 30
71, 36
60, 28
27, 47
28, 68
99, 82
81, 46
85, 15
13, 18
19, 80
34, 86
86, 97
21, 35
26, 70
89, 35
69, 75
37, 19
66, 78
60, 95
84, 83
81, 63
77, 12
96, 51
70, 35
79, 6
43, 1
84, 24
64, 86
2, 10
29, 38
49, 31
73, 29
97, 45
37, 53
78, 96
52, 68
11, 31
37, 43
67, 69
23, 29
45, 92
9, 19
79, 52
51, 74
5, 33
12, 96
62, 91
8, 99
42, 7
70, 94
74, 54
58, 76
67, 8
10, 3
3, 8
30, 100
71, 72
67, 57
85, 79
5, 38
32, 57
63, 35
65, 85
99, 63
33, 71
75, 76
82, 72
30, 52
91, 36
11, 96
65, 6
86, 76
63, 47
44, 95
50, 98
66, 8
74, 36
86, 43
45, 47
6, 67
24, 97
3, 97
53, 66
40, 54
18, 22
39, 85
72, 47
35, 78
72, 51
41, 51
47, 66
88, 16
71, 35
13, 38
43, 83
64, 46
68, 26
13, 55
98, 13
35, 49
92, 93
56, 90
1, 73
82, 88
47, 90
74, 62
78, 1
83, 15
84, 41
80, 5
12, 25
78, 74
8, 98
10, 87
21, 48
28, 6
60, 88
6, 49
12, 67
1, 39
77, 53
16, 18
41, 39
85, 71
73, 26
42, 91
11, 17
64, 48
24, 15
7, 46
97, 42
50, 80
47, 84
52, 99
77, 14
1, 4
35, 14
58, 60
11, 84
79, 49
13, 43
87, 61
82, 40
18, 11
50, 63
70, 39
80, 84
18, 51
33, 63
75, 19
95, 14
4, 39
57, 38
26, 42
58, 97
86, 95
45, 36
37, 87
77, 84
79, 55
46, 92
38, 1
69, 42
28, 32
20, 64
68, 23
74, 7
76, 65
47, 75
9, 86
36, 53
74, 66
39, 70
17, 22
38, 83
75, 37
84, 79
95, 35
36, 33
23, 9
61, 14
5, 75
82, 20
8, 38
55, 49
97, 31
23, 59
3, 87
2, 53
68, 65
94, 23
78, 16
53, 68
47, 13
72, 69
95, 41
76, 47
72, 10
19, 53
9, 57
56, 20
44, 31
68, 86
26, 84
32, 34
35, 92
85, 29
85, 63
64, 21
87, 16
70, 90
25, 59
44, 100
11, 39
22, 47
64, 4
59, 98
62, 18
86, 22
82, 85
34, 31
31, 81
54, 49
5, 62
54, 3
25, 85
85, 91
81, 10
93, 28
17, 65
32, 12
90, 22
26, 6
85, 51
3, 17
87, 92
35, 36
99, 52
55, 74
75, 89
21, 5
2, 82
46, 82
50, 25
81, 28
34, 64
97, 28
94, 85
52, 27
90, 73
11, 35
27, 63
27, 49
5, 18
78, 80
40, 69
45, 98
74, 11
69, 3
57, 66
59, 1
29, 58
83, 51
6, 80
51, 9
98, 5
11, 70
51, 68
98, 43
82, 2
98, 15
9, 35
98, 84
9, 46
23, 94
40, 83
41, 68
13, 2
33, 35
90, 60
76, 12
49, 17
31, 20
92, 58
25, 79
1, 30
60, 9
86, 17
2, 74
33, 14
50, 57
98, 87
39, 99
27, 30
34, 76
73, 39
48, 29
20, 19
88, 4
69, 72
13, 57
49, 73
84, 39
27, 93
61, 93
45, 13
36, 23
100, 66
78, 83
14, 27
52, 100
35, 31
70, 15
42, 77
91, 89
89, 32
97, 23
74, 56
26, 66
27, 95
4, 96
30, 99
39, 28
87, 76
33, 40
16, 51
100, 65
77, 37
19, 55
17, 20
2, 89
4, 81
31, 14
68, 21
31, 96
42, 27
63, 60
19, 64
26, 31
92, 47
32, 47
89, 45
77, 54
19, 38
38, 48
66, 100
89, 22
48, 44
32, 9
14, 70
8, 27
35, 64
31, 91
57, 31
13, 86
52, 6
63, 6
96, 62
19, 24
48, 85
30, 92
90, 14
11, 86
38, 42
49, 18
82, 63
42, 60
14, 33
89, 85
93, 32
24, 55
40, 81
32, 50
52, 5
35, 74
3, 58
61, 49
44, 66
56, 18
94, 100
79, 65
44, 37
5, 50
49, 15
13, 62
5, 44
72, 74
34, 90
33, 39
26, 11
24, 6
68, 74
87, 13
71, 7
43, 39
10, 67
89, 69
24, 18
1, 19
27, 59
39, 7
3, 78
30, 24
80, 81
17, 51
67, 35
65, 69
64, 32
13, 30
62, 51
90, 17
71, 94
66, 70
23, 13
91, 16
64, 80
49, 42
44, 58
45, 67
95, 11
55, 40
41, 35
23, 50
100, 29
19, 14
9, 56
63, 51
4, 5
52, 64
36, 55
44, 26
74, 93
29, 4
49, 52
59, 15
35, 17
66, 51
63, 4
20, 32
4, 35
5, 90
53, 92
93, 2
18, 32
70, 49
45, 24
23, 96
48, 70
53, 54
55, 9
27, 77
30, 65
67, 27
25, 15
21, 86
100, 28
37, 13
14, 75
76, 24
89, 78
94, 34
40, 92
46, 93
24, 100
72, 30
90, 71
69, 99
72, 67
16, 26
94, 38
94, 24
65, 70
96, 47
7, 51
27, 69
71, 33
76, 17
6, 89
72, 64
47, 30
16, 91
45, 35
88, 45
63, 53
57, 94
73, 61
94, 69
82, 61
68, 93
13, 7
27, 23
52, 44
89, 48
70, 24
47, 97
67, 97
19, 71
19, 67
46, 44
55, 26
75, 15
77, 16
60, 68
9, 99
24, 95
28, 73
10, 91
42, 64
61, 96
85, 92
18, 93
77, 96
88, 28
83, 33
91, 21
58, 45
18, 25
7, 99
95, 93
6, 44
93, 17
91, 55
1, 13
85, 81
94, 82
66, 89
42, 29
68, 73
68, 27
30, 77
38, 9
53, 62
41, 19
59, 42
1, 67
43, 47
38, 76
22, 90
83, 24
98, 25
35, 40
12, 33
16, 90
57, 70
47, 32
75, 1
22, 2
84, 72
10, 19
38, 86
48, 66
3, 94
23, 97
86, 42
22, 63
42, 5
67, 89
86, 63
83, 77
41, 21
56, 84
13, 41
41, 32
3, 96
27, 13
53, 18
69, 61
11, 9
6, 16
66, 48
88, 13
90, 51
63, 12
43, 45
82, 30
16, 79
79, 61
39, 32
84, 74
47, 77
86, 48
61, 26
89, 75
10, 74
96, 22
55, 27
33, 90
32, 45
16, 44
74, 98
71, 76
15, 41
25, 6
92, 99
80, 60
92, 73
26, 59
74, 34
87, 5
91, 52
41, 53
41, 9
44, 89
51, 96
38, 50
29, 85
99, 15
91, 17
27, 7
42, 78
97, 81
7, 72
71, 58
25, 91
36, 79
22, 89
87, 33
58, 83
59, 29
78, 38
42, 13
19, 47
28, 11
67, 16
10, 24
79, 94
70, 13
21, 47
72, 61
8, 78
49, 79
39, 60
83, 91
7, 75
97, 83
69, 45
13, 17
54, 10
84, 81
23, 7
45, 54
16, 23
79, 26
7, 16
28, 79
49, 19
90, 35
9, 28
71, 81
76, 72
28, 54
77, 33
61, 31
28, 39
85, 34
35, 86
54, 31
8, 18
41, 65
91, 64
87, 31
50, 5
10, 60
75, 46
13, 81
3, 100
54, 82
30, 13
96, 56
29, 68
22, 76
90, 8
72, 92
16, 6
87, 39
100, 87
99, 7
86, 77
42, 63
46, 15
63, 84
74, 92
15, 83
53, 82
1, 93
13, 16
10, 90
45, 22
67, 52
67, 81
95, 68
23, 88
51, 100
93, 24
93, 56
44, 91
50, 9
39, 74
60, 38
45, 91
21, 46
26, 95
79, 87
26, 94
41, 26
93, 100
98, 85
70, 68
40, 91
81, 48
75, 57
92, 24
49, 3
95, 26
33, 47
95, 96
90, 91
12, 22
96, 4
94, 91
34, 55
18, 2
9, 43
7, 95
89, 52
44, 23
11, 87
98, 4
38, 26
16, 63
1, 92
91, 56
15, 84
5, 7
47, 27
8, 24
55, 12
33, 19
8, 9
23, 61
68, 84
52, 42
91, 47
34, 67
10, 23
41, 100
87, 50
68, 62
60, 54
17, 62
75, 93
49, 75
72, 88
30, 51
30, 83
90, 36
41, 2
37, 16
5, 10
83, 81
64, 58
74, 38
60, 3
83, 79
59, 89
98, 69
54, 36
31, 47
75, 33
58, 1
54, 68
90, 87
82, 45
60, 80
4, 72
53, 23
25, 100
68, 78
39, 10
21, 64
64, 87
77, 70
53, 24
80, 4
1, 99
50, 87
77, 2
26, 75
62, 47
93, 70
9, 87
52, 38
16, 11
58, 61
18, 20
98, 18
26, 43
96, 46
79, 84
75, 26
64, 13
80, 99
85, 66
13, 40
13, 94
29, 52
90, 53
52, 62
23, 72
47, 89
20, 37
99, 87
84, 7
10, 79
3, 25
24, 40
88, 9
66, 16
85, 50
27, 54
42, 51
26, 81
6, 29
42, 94
33, 73
17, 66
71, 16
44, 60
82, 24
47, 78
20, 93
8, 73
76, 86
91, 34
25, 44
52, 33
65, 29
97, 41
19, 34
57, 93
16, 89
98, 3
87, 18
23, 34
7, 62
61, 57
88, 29
34, 1
35, 53
57, 32
14, 15
39, 16
4, 41
75, 67
65, 45
76, 23
70, 25
23, 21
82, 99
87, 32
49, 35
51, 46
17, 94
5, 73
98, 82
99, 65
16, 76
25, 9
56, 2
14, 43
21, 81
59, 49
97, 62
45, 28
92, 40
6, 64
29, 54
93, 43
37, 85
14, 24
37, 84
59, 56
30, 82
45, 38
2, 66
1, 16
51, 49
46, 24
48, 20
1, 45
49, 68
39, 87
61, 68
55, 29
89, 61
74, 24
91, 25
8, 64
95, 90
25, 13
42, 56
87, 51
73, 64
22, 80
26, 99
12, 81
60, 10
89, 2
40, 35
51, 57
77, 85
10, 14
96, 1
91, 40
96, 13
55, 52
75, 13
61, 38
1, 20
25, 99
26, 33
69, 23
24, 88
97, 17
97, 36
24, 13
23, 73
36, 24
2, 63
73, 62
78, 29
78, 61
14, 49
3, 92
49, 66
83, 94
12, 17
35, 9
91, 69
44, 82
29, 71
38, 78
16, 60
30, 50
13, 88
14, 10
1, 46
3, 93
30, 15
98, 28
70, 6
84, 77
92, 35
80, 9
41, 38
22, 67
16, 9
90, 6
57, 17
69, 25
64, 34
80, 19
74, 60
4, 48
79, 92
46, 9
69, 51
60, 22
42, 90
14, 11
93, 60
36, 67
11, 68
3, 41
3, 55
72, 16
73, 6
67, 95
80, 91
53, 27
75, 53
18, 78
34, 52
66, 27
97, 18
53, 88
10, 63
83, 13
79, 72
32, 75
25, 88
1, 94
68, 77
92, 85
13, 61
54, 25
6, 50
10, 89
48, 78
77, 30
20, 29
91, 33
27, 83
27, 40
39, 92
3, 66
84, 80
87, 42
55, 80
61, 72
73, 24
20, 69
20, 25
51, 94
25, 56
51, 72
20, 14
5, 78
23, 8
13, 39
72, 56
8, 10
59, 95
54, 27
76, 58
60, 43
81, 58
5, 57
53, 94
72, 86
65, 53
82, 98
23, 37
76, 84
32, 26
2, 34
39, 62
76, 44
85, 77
92, 28
67, 13
70, 21
43, 50
21, 74
8, 70
7, 91
7, 93
61, 32
79, 10
41, 73
78, 91
38, 99
20, 82
17, 92
17, 80
46, 22
92, 53
28, 74
57, 71
46, 33
90, 39
25, 90
64, 68
7, 55
10, 11
70, 66
63, 57
30, 64
2, 8
74, 71
41, 31
70, 100
9, 59
64, 78
19, 5
44, 16
54, 89
10, 85
39, 46
37, 65
90, 12
19, 96
14, 34
63, 40
52, 57
28, 43
92, 90
31, 83
19, 2
92, 11
36, 39
86, 5
76, 18
11, 48
5, 20
86, 11
6, 78
24, 33
15, 25
17, 98
71, 9
20, 65
10, 12
74, 65
51, 76
2, 67
14, 29
33, 68
12, 82
8, 48
32, 7
1, 10
39, 65
45, 23
5, 32
62, 97
62, 3
82, 26
39, 8
56, 64
91, 68
60, 33
28, 71
57, 52
76, 36
2, 87
100, 90
44, 80
2, 98
82, 80
86, 34
8, 61
5, 77
74, 53
79, 29
34, 88
100, 62
67, 64
1, 86
6, 19
51, 75
19, 12
95, 63
54, 83
97, 48
84, 2
90, 7
96, 80
43, 51
22, 49
19, 25
54, 73
30, 29
7, 47
37, 55
36, 7
76, 98
89, 67
55, 15
70, 11
98, 63
79, 73
11, 52
40, 45
80, 2
11, 10
21, 98
89, 95
37, 91
44, 77
49, 32
89, 100
8, 59
95, 37
80, 15
88, 67
43, 85
60, 90
85, 36
88, 65
99, 5
44, 42
3, 68
1, 78
19, 51
79, 47
57, 83
36, 86
4, 13
40, 74
20, 98
17, 18
48, 76
65, 79
72, 71
86, 67
57, 51
76, 39
65, 48
52, 37
29, 26
37, 78
59, 71
62, 90
62, 20
36, 17
58, 32
88, 73
72, 81
75, 7
87, 84
88, 60
1, 76
4, 56
46, 42
19, 48
7, 5
100, 6
32, 24
35, 26
2, 9
6, 60
44, 19
23, 56
14, 16
14, 2
42, 15
71, 21
93, 97
59, 76
71, 55
90, 11
5, 96
32, 80
1, 62
81, 78
99, 16
74, 69
84, 6
58, 80
86, 20
69, 76
95, 66
55, 51
